model,feature_set,n_features,roc_auc,avg_precision,brier,threshold,precision,recall,f1,positive_rate_pred
RF_D_fatality_split,D_fatality_split,20,0.9214686107110701,0.4518851562750067,0.02842475819482247,0.5,0.20990324416619238,0.6996774805539746,0.3229280679479883,0.039321266158198157
RF_B_local_history,B_local_history,17,0.9062309376141116,0.45009637412154324,0.023273567349243855,0.5,0.23529805312102764,0.667235818630241,0.3479078049263033,0.03345105095427364
RF_C_local_plus_neighbors,C_local_plus_neighbors,19,0.915517179019848,0.44932805849582746,0.024014518629893532,0.5,0.2344954854017004,0.6750142287990893,0.34807278419096066,0.03395683388835177
RF_E_extended,E_extended,33,0.9216072053107397,0.4486640443373059,0.033583623462910724,0.5,0.17927056365535723,0.7488142667425536,0.289284667253005,0.0492735524760984
Logit_C_local_plus_neighbors,C_local_plus_neighbors,19,0.9064053971532294,0.431898110349488,0.23848088618094268,0.5,0.04931323503598385,0.8527793587554544,0.09323501654169648,0.20399613277473413
Logit_D_fatality_split,D_fatality_split,20,0.9063843596999336,0.4318118348449916,0.2384668137872945,0.5,0.049364544086470334,0.852589641434263,0.09332558042945549,0.20373876535252622
Logit_E_extended,E_extended,33,0.9061908206291491,0.4313328085599025,0.238429229633286,0.5,0.04928588666330269,0.8523999241130715,0.09318386859270167,0.2040185125505783
Logit_B_local_history,B_local_history,17,0.8864582419692963,0.43043394783974914,0.2600272847944557,0.5,0.025641595501747407,0.8755454372984254,0.04982402349232397,0.4027934436208687
RF_A_place_time,A_place_time,5,0.8617000138293198,0.20868969822793174,0.022292261083704756,0.5,0.18656934306569342,0.3636881047239613,0.24662292551138557,0.022995219679879688
Logit_A_place_time,A_place_time,5,0.5114232088887497,0.013586069090693214,0.5415960945113759,0.5,0.011796379847459447,1.0,0.023317695303946225,1.0
