model,feature_set,n_features,roc_auc,avg_precision,brier,threshold,precision,recall,f1,positive_rate_pred
RF_D_fatality_split,D_fatality_split,20,0.9320493000230404,0.5189616818788299,0.03898755901041748,0.89,0.5212180335865096,0.5048596112311015,0.5129084239037268,0.01927032978837684
RF_C_local_plus_neighbors,C_local_plus_neighbors,19,0.9296914914898775,0.5170118840360958,0.03487859820240019,0.88,0.5172697933118177,0.5084368250539957,0.5128152762177065,0.01955500053711462
RF_E_extended,E_extended,33,0.9319830809146884,0.5167149414567729,0.045195325655142664,0.91,0.509753454348415,0.5079643628509719,0.5088573360378634,0.019824900633795252
RF_B_local_history,B_local_history,17,0.9248650697305967,0.5133054949468765,0.034382549994247974,0.86,0.48629130966952266,0.5363120950323974,0.5100783155732443,0.02194113223761951
Logit_C_local_plus_neighbors,C_local_plus_neighbors,19,0.9183188980284314,0.5026100676294325,0.28388938526563895,0.99,0.3347244864688621,0.6928995680345572,0.45139163698720486,0.041183263508432696
Logit_E_extended,E_extended,33,0.918219441409825,0.5022496451341747,0.283436096978816,0.99,0.3344300746001238,0.6928995680345572,0.45112385472282646,0.04121951874530025
Logit_D_fatality_split,D_fatality_split,20,0.9182457751637312,0.5021745950482969,0.28356512176357523,0.99,0.33448399387761746,0.693237041036717,0.45124442589460273,0.041232946610806745
Logit_B_local_history,B_local_history,17,0.896985737568607,0.4951002182058676,0.32274080319764936,0.99,0.37082392560560257,0.6540226781857451,0.4732947468679024,0.03508835535503276
RF_A_place_time,A_place_time,5,0.8594025723502494,0.22963701963665792,0.037496373255869506,0.67,0.30310922136593144,0.3849217062634989,0.33915137819273883,0.02526452895047803
Logit_A_place_time,A_place_time,5,0.5291614799460358,0.021147169258819244,0.6935664926876237,0.8300000000000001,0.021957351131726404,0.6696814254859611,0.042520548884489126,0.6067730153614781
