model,feature_set,n_features,roc_auc,avg_precision,brier,threshold,precision,recall,f1,positive_rate_pred,grid_km,cells,cell_months,positive_share_validation
RF_D_fatality_split,D_fatality_split,20,0.9124194238855317,0.3992016952546047,0.009114594293955124,0.5,0.19527343544397074,0.6417574814046013,0.2994350282485876,0.010820092260379293,25,48775,12242525,0.0032923287203143687
RF_C_local_plus_neighbors,C_local_plus_neighbors,19,0.9044729182104054,0.3987836709805176,0.00726635133890948,0.5,0.21646045608927705,0.6173672375021623,0.3205352732498091,0.0093900563813429,25,48775,12242525,0.0032923287203143687
RF_B_local_history,B_local_history,17,0.9002869394324436,0.3975258675831293,0.006975621249710689,0.5,0.22445988146070997,0.6092371562013492,0.32805514157973176,0.008936158095563529,25,48775,12242525,0.0032923287203143687
Logit_B_local_history,B_local_history,17,0.8723604313378531,0.3652716765448609,0.27148595081955756,0.5,0.005473224645935879,0.8934440408233869,0.01087979980325783,0.5374366421778005,25,48775,12242525,0.0032923287203143687
Logit_C_local_plus_neighbors,C_local_plus_neighbors,19,0.8925278751344164,0.36504763322453504,0.2509340127336169,0.5,0.007572456197952422,0.8777028195813873,0.015015366040237274,0.38160487499288115,25,48775,12242525,0.0032923287203143687
Logit_D_fatality_split,D_fatality_split,20,0.8924956956931426,0.364696579669326,0.25090241525669,0.5,0.007570546783263631,0.8777028195813873,0.015011612254256594,0.38170112193177286,25,48775,12242525,0.0032923287203143687
RF_D_fatality_split,D_fatality_split,20,0.9214686107110701,0.4518851562750067,0.02842475819482247,0.5,0.20990324416619238,0.6996774805539746,0.3229280679479883,0.039321266158198157,50,12412,3115412,0.011796379847459447
RF_B_local_history,B_local_history,17,0.9062309376141116,0.45009637412154324,0.023273567349243855,0.5,0.23529805312102764,0.667235818630241,0.3479078049263033,0.03345105095427364,50,12412,3115412,0.011796379847459447
RF_C_local_plus_neighbors,C_local_plus_neighbors,19,0.915517179019848,0.44932805849582746,0.024014518629893532,0.5,0.2344954854017004,0.6750142287990893,0.34807278419096066,0.03395683388835177,50,12412,3115412,0.011796379847459447
Logit_C_local_plus_neighbors,C_local_plus_neighbors,19,0.9064053971532294,0.431898110349488,0.23848088618094268,0.5,0.04931323503598385,0.8527793587554544,0.09323501654169648,0.20399613277473413,50,12412,3115412,0.011796379847459447
Logit_D_fatality_split,D_fatality_split,20,0.9063843596999336,0.4318118348449916,0.2384668137872945,0.5,0.049364544086470334,0.852589641434263,0.09332558042945549,0.20373876535252622,50,12412,3115412,0.011796379847459447
Logit_B_local_history,B_local_history,17,0.8864582419692963,0.43043394783974914,0.2600272847944557,0.5,0.025641595501747407,0.8755454372984254,0.04982402349232397,0.4027934436208687,50,12412,3115412,0.011796379847459447
RF_C_local_plus_neighbors,C_local_plus_neighbors,19,0.9120693349246134,0.5388906252156773,0.06961635074931988,0.5,0.26257067470787787,0.7628120893561103,0.39066793786102855,0.1147531056437939,100,3211,805961,0.03949963666562857
RF_D_fatality_split,D_fatality_split,20,0.915749653949091,0.5380782068458129,0.07597404878080691,0.5,0.25119482710149,0.7827420061322821,0.3803341491965521,0.12308384373161702,100,3211,805961,0.03949963666562857
RF_B_local_history,B_local_history,17,0.907923188000828,0.5349547814915783,0.06710166910831986,0.5,0.2654894200030446,0.7639071397284275,0.3940352462720289,0.11365445171113188,100,3211,805961,0.03949963666562857
Logit_C_local_plus_neighbors,C_local_plus_neighbors,19,0.910243502395382,0.533839746778122,0.2535407434396719,0.5,0.1255947297791875,0.9018834866403854,0.2204850886116614,0.28364303263088686,100,3211,805961,0.03949963666562857
Logit_D_fatality_split,D_fatality_split,20,0.9102300783382643,0.5337448480158435,0.2535428918854445,0.5,0.12560622235778557,0.9018834866403854,0.22050279778319187,0.28361708017578463,100,3211,805961,0.03949963666562857
Logit_B_local_history,B_local_history,17,0.8966508412507754,0.530595333465299,0.2577944917121302,0.5,0.1151662611516626,0.870784056066579,0.20342798669736506,0.29866085331672376,100,3211,805961,0.03949963666562857
