model,top_share,n_flagged,precision_at_top,recall_at_top,lift_vs_base_rate
RF_B_local_history,0.01,7448,0.6866272824919442,0.34516738660907126,34.51303117018093
RF_B_local_history,0.05,37236,0.28313997207003977,0.7115955723542117,14.231911447084233
RF_B_local_history,0.1,74472,0.16371253625523688,0.8228941684665226,8.228941684665227
RF_C_local_plus_neighbors,0.01,7448,0.6859559613319012,0.34482991360691145,34.47928749480922
RF_C_local_plus_neighbors,0.05,37236,0.2850735847029756,0.7164551835853131,14.329103671706262
RF_C_local_plus_neighbors,0.1,74472,0.1649210441508218,0.8289686825053996,8.289686825053995
RF_D_fatality_split,0.01,7448,0.6872986036519871,0.3455048596112311,34.54677484555263
RF_D_fatality_split,0.05,37236,0.2852078633580406,0.716792656587473,14.33585313174946
RF_D_fatality_split,0.1,74472,0.1661295520464067,0.8350431965442765,8.350431965442764
Logit_C_local_plus_neighbors,0.01,7448,0.6816595059076263,0.34267008639308855,34.263327972430304
Logit_C_local_plus_neighbors,0.05,37236,0.29176066172521214,0.7332613390928726,14.66522678185745
Logit_C_local_plus_neighbors,0.1,74472,0.16604898485336772,0.8346382289416847,8.346382289416846
Logit_D_fatality_split,0.01,7448,0.6815252416756176,0.34260259179265656,34.25657923735596
Logit_D_fatality_split,0.05,37236,0.29181437318723813,0.7333963282937365,14.667926565874728
Logit_D_fatality_split,0.1,74472,0.1660355569878612,0.8345707343412527,8.345707343412526
